85429; 1324.3; 211.1; 1265.9
85439; 1324.7; 206.3; 1265.9
85449; 1325.0; 206.0; 1266.4
85459; 1325.8; 207.0; 1266.8
85469; 1325.6; 208.0; 1266.4
85479; 1325.9; 208.8; 1265.8
85490; 1326.7; 209.6; 1266.1
85499; 1326.0; 209.7; 1265.6
85509; 1325.8; 210.3; 1266.2
85519; 1324.8; 210.4; 1265.9
85529; 1325.1; 210.8; 1264.4
85541; 1325.6; 210.4; 1265.1
85549; 1327.2; 203.5; 1264.5
85559; 1327.1; 202.6; 1264.4
85569; 1326.9; 202.7; 1264.6
85579; 1326.6; 202.1; 1264.9
85589; 1326.7; 202.5; 1264.9
85599; 1326.3; 202.7; 1265.2
85609; 1326.5; 202.7; 1264.7
85620; 1326.9; 191.8; 1264.7
85634; 1326.6; 187.4; 1264.6
85639; 1326.2; 178.3; 1264.7
85650; 1325.4; 178.2; 1268.0
85659; 1325.6; 181.9; 1266.7
85669; 1325.9; 179.9; 1266.6
85679; 1325.7; 184.4; 1266.4
85689; 1325.0; 188.6; 1267.1
85699; 1324.3; 192.2; 1266.5
85709; 1323.7; 195.1; 1265.7
85719; 1323.0; 197.4; 1265.7
85729; 1322.5; 198.8; 1265.3
85741; 1321.6; 199.8; 1266.7
85749; 1321.2; 202.1; 1268.3
85760; 1320.2; 204.3; 1267.2
85769; 1319.1; 205.3; 1266.4
85779; 1318.8; 206.2; 1265.8
85789; 1319.4; 206.6; 1265.4
85799; 1318.0; 207.5; 1265.0
85809; 1316.8; 207.9; 1266.0
85821; 1315.1; 209.1; 1265.8
85829; 1315.8; 208.6; 1266.3
85839; 1315.6; 209.2; 1265.2
85849; 1315.7; 209.4; 1263.9
85859; 1316.3; 209.3; 1263.9
85869; 1316.0; 209.0; 1265.2
85880; 1316.2; 209.0; 1266.2
85889; 1315.9; 208.5; 1266.4
85899; 1315.9; 209.6; 1266.3
85909; 1315.5; 210.5; 1266.2
85919; 1315.6; 210.8; 1266.7
85929; 1315.2; 210.9; 1266.2
85941; 1315.1; 210.9; 1266.9
85950; 1315.4; 204.7; 1265.9
85959; 1316.5; 198.5; 1266.5
85969; 1315.9; 199.9; 1265.8
85979; 1316.2; 201.9; 1264.9
85989; 1315.9; 203.9; 1264.2
85999; 1315.7; 205.5; 1265.4
86011; 1315.2; 207.3; 1266.3
86019; 1315.2; 206.8; 1266.2
86030; 1315.6; 207.6; 1266.4
86039; 1315.2; 208.2; 1267.3
86049; 1314.9; 208.6; 1266.5
86060; 1315.2; 207.2; 1268.1
86069; 1315.4; 204.9; 1267.6
86079; 1316.0; 203.7; 1266.2
86089; 1316.0; 204.8; 1265.6
86099; 1316.3; 205.8; 1264.2
86109; 1315.5; 206.9; 1263.9
86119; 1314.8; 208.2; 1265.4
86129; 1315.1; 208.6; 1265.8
86139; 1314.8; 209.2; 1265.6
86149; 1315.1; 209.7; 1266.0
86159; 1315.6; 209.7; 1266.2
86169; 1315.7; 209.1; 1266.4
86179; 1315.5; 208.5; 1265.8
86189; 1315.6; 209.7; 1266.6
86199; 1316.5; 209.2; 1266.2
86209; 1316.9; 209.4; 1266.2
86219; 1317.1; 209.1; 1264.9
86229; 1316.9; 209.6; 1264.9
86240; 1316.9; 205.2; 1264.9
86249; 1315.7; 201.9; 1265.7
86259; 1315.0; 203.7; 1265.5
86270; 1315.3; 192.7; 1266.4
86279; 1315.7; 187.8; 1267.0
86289; 1315.5; 190.9; 1265.3
86299; 1315.1; 195.4; 1265.0
86309; 1315.6; 199.3; 1265.0
86319; 1315.5; 201.7; 1263.7
86329; 1315.3; 203.8; 1265.0
86339; 1314.5; 205.6; 1264.3
86350; 1313.9; 200.7; 1264.5
86359; 1314.2; 199.3; 1263.8
86369; 1314.9; 201.0; 1264.1
86379; 1314.4; 202.5; 1263.6
86389; 1314.3; 204.3; 1264.0
86399; 1314.2; 205.3; 1263.7
86410; 1314.9; 206.7; 1264.0
86419; 1315.2; 206.8; 1264.3
86429; 1315.1; 207.8; 1263.2
86439; 1314.9; 209.4; 1264.4
86449; 1314.9; 210.5; 1265.6
86460; 1314.7; 207.4; 1264.7
86471; 1315.5; 201.5; 1264.5
86480; 1314.9; 194.9; 1263.9
86489; 1315.2; 194.7; 1264.7
86499; 1314.9; 198.5; 1264.0
86509; 1314.7; 201.6; 1263.7
86519; 1314.5; 204.2; 1264.1
86529; 1314.6; 205.9; 1265.3
86539; 1314.7; 207.4; 1265.2
86549; 1315.5; 208.6; 1265.7
86559; 1315.2; 209.9; 1266.2
86569; 1315.6; 211.0; 1265.9
86579; 1315.5; 211.5; 1266.7
86589; 1315.6; 211.6; 1266.8
86599; 1315.2; 212.2; 1265.8
86610; 1315.6; 213.1; 1265.4
86619; 1315.5; 213.1; 1266.3
86629; 1315.4; 212.8; 1265.2
86640; 1315.3; 213.4; 1264.9
86649; 1315.2; 212.8; 1265.4
86659; 1315.4; 213.1; 1265.6
86670; 1314.8; 213.6; 1266.2
86679; 1315.1; 212.4; 1265.6
86689; 1314.8; 212.1; 1266.0
86699; 1314.9; 212.1; 1265.7
86709; 1314.7; 212.8; 1265.5
86719; 1314.5; 212.8; 1264.9
86729; 1315.1; 212.6; 1264.7
86740; 1314.8; 212.2; 1265.0
86749; 1314.9; 211.4; 1265.5
86759; 1314.9; 211.1; 1265.1
86769; 1314.7; 211.0; 1265.3
86779; 1315.0; 210.3; 1264.8
86789; 1314.8; 210.5; 1264.1
86801; 1314.1; 211.3; 1265.1
86809; 1314.6; 210.5; 1264.3
86819; 1314.7; 210.9; 1265.2
86829; 1314.0; 211.4; 1264.7
86839; 1314.5; 211.8; 1265.5
86849; 1314.4; 211.9; 1265.4
86861; 1314.3; 212.4; 1265.5
86869; 1314.7; 210.5; 1265.1
86881; 1316.0; 201.9; 1263.9
86889; 1316.3; 199.7; 1264.9
86899; 1316.0; 201.5; 1264.7
86909; 1316.0; 203.6; 1264.8
86919; 1316.0; 205.0; 1264.3
86930; 1315.5; 206.7; 1263.7
86940; 1315.4; 207.3; 1263.1
86949; 1316.0; 207.2; 1264.0
86959; 1315.3; 207.7; 1263.5
86969; 1315.2; 208.3; 1263.6
86979; 1314.4; 208.7; 1264.2
86989; 1314.8; 208.5; 1264.9
86999; 1314.8; 208.4; 1266.4
87009; 1314.6; 209.0; 1266.6
87019; 1315.2; 209.5; 1268.4
87600; 1318.2; 213.9; 1271.3
87602; 1320.1; 206.2; 1273.2
87604; 1321.8; 195.6; 1274.9
87606; 1322.9; 186.0; 1276.0
87608; 1324.4; 177.5; 1276.7
87610; 1324.8; 170.6; 1277.5
87612; 1325.6; 165.2; 1277.7
87614; 1326.2; 161.2; 1277.2
87616; 1325.9; 158.1; 1277.9
87622; 1326.2; 161.3; 1279.2
87624; 1325.6; 158.0; 1279.9
87626; 1326.0; 156.3; 1279.7
87628; 1325.7; 154.7; 1279.5
87632; 1326.3; 153.3; 1278.6
87638; 1326.5; 163.0; 1278.7
87643; 1326.6; 167.2; 1279.5
87645; 1326.7; 161.9; 1279.2
87647; 1326.5; 158.7; 1279.1
87649; 1326.9; 156.8; 1279.8
87651; 1326.7; 155.6; 1279.4
87653; 1327.0; 154.7; 1280.3
87655; 1326.0; 154.8; 1280.5
87657; 1326.5; 154.6; 1280.6
87659; 1326.4; 154.4; 1279.4
87661; 1326.0; 154.1; 1280.6
87663; 1325.8; 153.8; 1277.7
87665; 1325.8; 153.4; 1278.3
87667; 1325.9; 153.3; 1279.0
87669; 1326.2; 152.9; 1279.2
87671; 1326.4; 152.7; 1277.9
87673; 1325.8; 152.5; 1278.2
87675; 1326.6; 152.6; 1279.1
87677; 1326.7; 152.7; 1278.6
87679; 1326.5; 152.8; 1279.5
87682; 1326.6; 152.9; 1279.6
87686; 1327.2; 152.6; 1279.2
87689; 1327.4; 150.0; 1279.9
87691; 1326.6; 148.0; 1278.7
87693; 1326.9; 147.0; 1278.3
87698; 1327.2; 147.0; 1278.7
87701; 1327.9; 151.2; 1278.5
87703; 1328.2; 150.7; 1280.1
87705; 1328.4; 150.5; 1278.9
87707; 1327.3; 150.1; 1278.4
87709; 1327.5; 150.1; 1277.0
87711; 1327.1; 149.8; 1276.8
87713; 1326.6; 149.9; 1276.6
87715; 1326.2; 149.7; 1276.7
87717; 1326.4; 149.5; 1277.3
87719; 1326.0; 149.6; 1277.0
87721; 1325.8; 149.7; 1278.0
87723; 1325.6; 149.8; 1277.7
87725; 1325.4; 149.8; 1278.0
87727; 1326.1; 149.9; 1278.0
87729; 1325.8; 149.9; 1278.0
87731; 1326.4; 149.9; 1278.3
87733; 1326.0; 149.9; 1276.7
87735; 1325.8; 150.0; 1277.3
87739; 1325.8; 155.7; 1277.5
87741; 1325.4; 156.8; 1278.3
87743; 1325.8; 156.3; 1278.0
87745; 1326.6; 155.5; 1278.3
87747; 1326.2; 154.4; 1277.4
87751; 1326.1; 153.5; 1278.3
87753; 1325.6; 155.2; 1278.5
87755; 1325.2; 155.4; 1278.4
87757; 1326.2; 155.0; 1277.8
87760; 1326.4; 156.5; 1278.1
87762; 1326.3; 155.9; 1276.8
87764; 1326.2; 155.2; 1276.9
87766; 1326.7; 154.4; 1276.4
87768; 1326.7; 153.5; 1276.5
87770; 1326.1; 152.6; 1277.9
87772; 1326.8; 152.0; 1278.2
87774; 1326.8; 151.7; 1278.6
87779; 1326.6; 158.1; 1279.2
87789; 1326.2; 170.3; 1277.7
87800; 1326.7; 179.5; 1279.0
87809; 1326.8; 186.4; 1279.3
87819; 1326.3; 191.5; 1278.4
87829; 1327.2; 195.6; 1277.3
87839; 1326.9; 199.0; 1277.7
87849; 1325.7; 201.5; 1277.6
87859; 1325.5; 203.1; 1277.9
87869; 1326.6; 204.3; 1278.2
87879; 1326.5; 204.3; 1278.6
87889; 1325.9; 203.4; 1278.5
87899; 1325.9; 202.8; 1278.1
87909; 1325.9; 201.9; 1277.1
87919; 1325.9; 201.7; 1278.8
87930; 1326.5; 202.5; 1279.1
87939; 1326.3; 202.1; 1278.6
87949; 1326.0; 202.1; 1277.2
87959; 1325.5; 201.8; 1277.1
87969; 1325.4; 201.9; 1277.1
87979; 1325.0; 201.9; 1277.6
87989; 1324.8; 202.2; 1277.9
87999; 1323.8; 202.4; 1279.0
88012; 1323.6; 203.0; 1278.7
88019; 1323.7; 201.3; 1278.0
88030; 1325.0; 201.5; 1278.0
88039; 1325.0; 200.8; 1277.3
88049; 1324.5; 201.1; 1277.5
88059; 1324.4; 201.3; 1276.8
88069; 1324.0; 202.0; 1277.1
88079; 1324.8; 201.8; 1276.3
88090; 1325.1; 202.1; 1278.0
88099; 1324.8; 202.1; 1278.0
88109; 1325.6; 198.3; 1278.3
88119; 1326.0; 198.5; 1278.7
88129; 1326.0; 199.1; 1278.5
88139; 1325.2; 199.6; 1278.9
88149; 1325.2; 200.2; 1278.9
88159; 1325.4; 200.4; 1278.9
88170; 1324.0; 196.5; 1279.0
88179; 1324.3; 195.7; 1278.7
88189; 1324.2; 198.0; 1279.3
88199; 1324.4; 200.5; 1279.7
88210; 1324.3; 203.1; 1280.0
88219; 1324.0; 203.8; 1279.3
88229; 1323.7; 204.6; 1279.0
88239; 1323.8; 205.7; 1278.5
88249; 1323.8; 206.5; 1279.1
88259; 1324.4; 206.9; 1278.6
88269; 1324.3; 207.7; 1279.4
88279; 1324.7; 208.3; 1278.1
88290; 1324.8; 208.7; 1278.3
88302; 1324.8; 209.5; 1278.0
88309; 1325.1; 208.4; 1276.0
88319; 1325.6; 208.8; 1276.0
88329; 1325.9; 208.8; 1276.0
88339; 1326.2; 208.6; 1276.7
88349; 1326.4; 208.5; 1276.1
88359; 1326.1; 208.6; 1276.3
88369; 1325.8; 209.0; 1276.0
88379; 1325.3; 209.0; 1275.2
88389; 1324.3; 209.0; 1275.7
88399; 1324.2; 208.7; 1275.3
88409; 1324.1; 208.8; 1276.4
88419; 1324.1; 207.8; 1276.6
88429; 1324.3; 207.9; 1276.7
88440; 1324.5; 207.9; 1276.0
88450; 1324.1; 208.7; 1275.8
88459; 1324.1; 208.3; 1276.6
88469; 1323.6; 208.2; 1276.4
88479; 1324.2; 208.1; 1277.6
88489; 1324.1; 208.6; 1277.2
88501; 1323.8; 209.0; 1277.6
88509; 1324.1; 209.5; 1276.5
88519; 1324.6; 208.9; 1276.1
88529; 1324.7; 208.9; 1276.1
88539; 1324.3; 208.9; 1275.6
88549; 1323.5; 208.4; 1275.4
88563; 1323.1; 209.6; 1276.1
88570; 1322.8; 208.2; 1276.5
88580; 1322.9; 200.6; 1276.2
88589; 1323.4; 198.7; 1276.9
88599; 1323.3; 200.0; 1276.9
88609; 1323.0; 201.8; 1276.2
88620; 1322.5; 200.6; 1277.6
88629; 1322.6; 202.2; 1277.5
88639; 1322.5; 200.4; 1277.6
88659; 1321.8; 201.0; 1276.7
88661; 1321.6; 203.3; 1277.0
88669; 1321.2; 204.0; 1276.5
88679; 1320.7; 205.7; 1276.1
88691; 1321.0; 194.5; 1275.9
88699; 1320.8; 190.4; 1276.4
88710; 1321.3; 186.1; 1276.0
88719; 1321.5; 187.8; 1276.3
88729; 1322.4; 192.3; 1276.0
88739; 1322.5; 196.5; 1275.7
88749; 1322.6; 199.6; 1276.3
88759; 1322.2; 201.7; 1275.5
88770; 1321.9; 203.5; 1275.9
88779; 1321.9; 204.7; 1277.4
88789; 1321.7; 205.7; 1278.5
88799; 1321.3; 206.3; 1277.9
88809; 1320.7; 206.7; 1277.2
88819; 1320.5; 207.3; 1277.6
88830; 1320.6; 207.5; 1277.7
88840; 1320.0; 207.4; 1279.0
88850; 1320.5; 201.5; 1278.5
88859; 1320.4; 198.6; 1278.2
88869; 1320.0; 200.5; 1276.9
88879; 1320.0; 202.9; 1276.9
88889; 1320.3; 204.4; 1277.2
88899; 1320.2; 206.3; 1278.1
88909; 1319.6; 207.2; 1277.1
88919; 1319.7; 207.4; 1277.8
88929; 1320.6; 207.3; 1278.9
88939; 1320.2; 207.7; 1279.2
88949; 1320.1; 207.8; 1278.4
88961; 1320.3; 208.6; 1278.3
88969; 1319.8; 208.5; 1279.0
88980; 1319.6; 209.1; 1278.0
88989; 1319.4; 209.1; 1277.7
88999; 1319.8; 209.3; 1277.5
89009; 1318.9; 209.2; 1277.7
89019; 1318.1; 208.9; 1277.5
89030; 1318.4; 206.2; 1278.1
89039; 1318.3; 206.6; 1276.6
89049; 1318.5; 206.7; 1275.9
89059; 1318.3; 206.8; 1276.5
89069; 1318.0; 206.8; 1275.3
89079; 1317.5; 206.9; 1275.3
89089; 1316.9; 208.7; 1275.9
89099; 1316.9; 210.0; 1275.5
89109; 1316.4; 210.0; 1275.1
89120; 1316.1; 210.2; 1274.8
89130; 1315.8; 209.4; 1275.4
89139; 1317.1; 208.6; 1277.3
89149; 1317.1; 208.4; 1276.7
89159; 1317.1; 208.6; 1276.5
89169; 1317.0; 208.7; 1276.9
89179; 1317.3; 208.5; 1276.9
89189; 1316.5; 208.6; 1277.7
89199; 1316.6; 208.2; 1276.8
89209; 1317.2; 208.2; 1277.3
89219; 1316.9; 208.4; 1277.5
89229; 1316.7; 208.5; 1277.1
89239; 1316.3; 208.1; 1276.6
89249; 1316.7; 207.6; 1275.9
89259; 1316.5; 207.2; 1275.7
89269; 1316.1; 207.2; 1275.0
89279; 1316.4; 205.9; 1275.8
89289; 1316.5; 204.9; 1276.1
89299; 1316.6; 204.2; 1275.8
89309; 1317.0; 203.6; 1275.9
89319; 1316.5; 203.5; 1275.4
89332; 1316.6; 202.1; 1275.5
89340; 1316.7; 194.1; 1276.4
89349; 1316.5; 191.1; 1276.6
89359; 1316.9; 192.8; 1276.7
89369; 1316.7; 194.3; 1276.8
89379; 1316.3; 196.0; 1276.1
89389; 1316.2; 197.5; 1275.8
89399; 1316.6; 198.4; 1274.6
89409; 1316.2; 200.5; 1274.7
89421; 1315.7; 203.2; 1276.5
89430; 1315.0; 204.1; 1275.9
89441; 1315.5; 201.8; 1277.2
89449; 1315.9; 203.6; 1276.9
89459; 1315.9; 204.5; 1276.9
89469; 1315.9; 205.9; 1275.7
89479; 1315.9; 207.6; 1276.0
89489; 1316.0; 208.7; 1276.0
89499; 1316.5; 209.5; 1277.0
89509; 1316.1; 210.7; 1276.5
89519; 1315.6; 210.7; 1277.4
89529; 1315.7; 210.3; 1276.0
89539; 1315.8; 210.0; 1276.5
89549; 1315.3; 209.0; 1276.1
89559; 1315.5; 208.2; 1276.1
89569; 1315.6; 208.4; 1275.6
89580; 1316.5; 208.6; 1274.4
89589; 1316.8; 208.2; 1275.8
89601; 1316.6; 208.1; 1275.4
89609; 1316.5; 208.1; 1276.8
89619; 1316.6; 208.3; 1276.1
89629; 1316.7; 208.2; 1276.6
89643; 1317.0; 207.2; 1275.9
89649; 1317.3; 195.4; 1275.9
89659; 1317.5; 196.8; 1274.5
89670; 1318.3; 199.6; 1274.1
89680; 1319.8; 200.9; 1274.1
89690; 1320.8; 202.7; 1272.1
89699; 1322.6; 203.3; 1271.3
89709; 1324.0; 204.7; 1271.7
89719; 1325.0; 205.3; 1269.0
89729; 1324.7; 206.0; 1269.3
89740; 1324.0; 206.5; 1267.7
89749; 1322.5; 205.9; 1266.0
89759; 1320.9; 205.6; 1266.8
89769; 1319.4; 206.5; 1266.1
89782; 1318.3; 201.1; 1267.1
89789; 1317.0; 193.6; 1267.0
89799; 1316.2; 195.9; 1266.0
89809; 1316.4; 198.7; 1266.5
89819; 1316.6; 200.5; 1267.1
89829; 1316.2; 202.4; 1266.6
89840; 1315.6; 202.3; 1267.2
89850; 1316.5; 196.7; 1267.4
89859; 1316.1; 198.5; 1267.1
89869; 1315.6; 200.2; 1266.3
89879; 1315.4; 201.6; 1266.7
89889; 1315.3; 203.0; 1266.0
89899; 1315.5; 204.2; 1266.8
89909; 1315.4; 205.2; 1266.6
89919; 1315.3; 205.9; 1265.2
89929; 1314.7; 207.9; 1265.4
89941; 1314.5; 208.9; 1265.8
89949; 1314.6; 209.4; 1266.3
89959; 1315.2; 209.1; 1265.8
89969; 1315.7; 208.8; 1265.3
89980; 1315.0; 200.9; 1266.0
89989; 1315.3; 199.6; 1266.2
89999; 1315.4; 201.7; 1264.7
90009; 1315.6; 203.3; 1265.5
90019; 1315.2; 204.2; 1265.6
90029; 1314.9; 205.4; 1266.2
90039; 1314.9; 206.6; 1265.9
90049; 1315.2; 207.2; 1265.2
90059; 1315.1; 206.9; 1264.9
90069; 1315.4; 207.4; 1263.9
90081; 1315.0; 208.3; 1263.9
90089; 1314.8; 207.2; 1265.5
90100; 1314.6; 207.4; 1266.3
90109; 1314.9; 206.8; 1266.8
90119; 1314.7; 206.9; 1265.8
90129; 1315.0; 207.9; 1265.4
90139; 1315.3; 208.2; 1266.0
90149; 1315.5; 206.1; 1266.3
90159; 1315.6; 204.3; 1266.9
90169; 1315.7; 203.3; 1266.7
90179; 1315.8; 202.4; 1265.8
90189; 1315.6; 201.8; 1265.3
90199; 1315.2; 201.6; 1265.5
90209; 1314.9; 201.5; 1265.6
90220; 1314.7; 201.6; 1266.2
90230; 1314.2; 201.5; 1265.7
90240; 1314.9; 189.3; 1264.7
90249; 1314.7; 188.0; 1265.3
90259; 1316.3; 186.8; 1266.5
90269; 1316.0; 189.1; 1265.9
90279; 1315.7; 191.5; 1266.6
90289; 1315.3; 193.7; 1266.2
90299; 1315.0; 195.2; 1265.9
90309; 1315.0; 196.7; 1265.9
90319; 1314.5; 197.8; 1265.2
90329; 1315.4; 198.6; 1264.2
90339; 1315.5; 199.2; 1263.4
90349; 1314.9; 199.9; 1263.5
90360; 1315.2; 200.9; 1264.1
90369; 1315.1; 201.2; 1264.4
90380; 1314.8; 187.9; 1265.0
90392; 1314.9; 188.2; 1265.3
90399; 1315.4; 191.9; 1266.7
90410; 1315.6; 195.7; 1266.8
90420; 1314.7; 197.0; 1265.8
90429; 1315.3; 199.7; 1266.6
90439; 1315.2; 203.3; 1267.5
90449; 1315.4; 206.5; 1267.9
90459; 1315.0; 208.4; 1265.9
90469; 1316.0; 209.3; 1266.7
90480; 1316.0; 210.7; 1266.5
90490; 1316.0; 212.0; 1266.4
90500; 1315.8; 206.3; 1265.5
90509; 1315.8; 203.5; 1265.9
90519; 1315.9; 204.3; 1266.2
90529; 1316.2; 206.0; 1266.4
90539; 1315.9; 207.0; 1266.5
90549; 1315.9; 208.5; 1264.9
90559; 1315.9; 209.6; 1264.9
90569; 1316.2; 208.5; 1266.4
90579; 1315.6; 207.9; 1265.6
90589; 1314.7; 207.4; 1265.7
90599; 1314.3; 206.8; 1264.0
90609; 1314.2; 206.8; 1264.3
90621; 1314.2; 207.9; 1264.2
90634; 1313.4; 207.7; 1266.1
90641; 1313.8; 208.0; 1266.9
90649; 1314.6; 207.7; 1265.6
90659; 1314.7; 207.8; 1265.5
90669; 1315.5; 204.6; 1267.4
90679; 1315.6; 204.5; 1267.0
90692; 1315.2; 206.1; 1268.3
90699; 1315.2; 205.1; 1267.9
90709; 1315.4; 205.3; 1266.5
90719; 1315.3; 205.7; 1265.8
90729; 1315.2; 206.8; 1266.9
90739; 1315.2; 206.6; 1265.9
90749; 1315.4; 206.4; 1265.4
90760; 1315.5; 206.6; 1266.1
90769; 1314.6; 206.4; 1265.3
90779; 1314.2; 205.8; 1265.2
90789; 1314.9; 205.9; 1264.7
90799; 1314.9; 206.4; 1263.8
90811; 1315.2; 207.1; 1264.3
90819; 1316.2; 206.3; 1263.5
90829; 1315.6; 206.2; 1264.9
90840; 1315.5; 206.2; 1265.1
90849; 1315.3; 206.9; 1267.1
90859; 1315.8; 207.4; 1266.8
90869; 1314.8; 208.1; 1266.4
90880; 1314.4; 208.3; 1265.0
90889; 1314.5; 206.5; 1264.0
90899; 1314.9; 207.4; 1264.3
90909; 1315.2; 208.3; 1264.5
90919; 1314.6; 208.7; 1263.6
90930; 1314.5; 202.5; 1265.2
90939; 1315.1; 200.9; 1265.9
90949; 1315.3; 202.9; 1265.7
90959; 1315.2; 204.7; 1266.0
90969; 1314.7; 206.8; 1265.8
90979; 1315.3; 207.3; 1266.6
90989; 1314.9; 208.0; 1265.7
90999; 1315.2; 208.5; 1266.0
91012; 1315.7; 208.6; 1265.8
91019; 1315.2; 208.7; 1265.6
91030; 1315.4; 209.5; 1264.9
91039; 1314.8; 208.9; 1265.9
91049; 1314.1; 208.7; 1264.7
91059; 1314.3; 208.5; 1265.8
91069; 1314.5; 209.1; 1266.3
91079; 1315.4; 208.8; 1266.5
91089; 1315.3; 208.1; 1266.9
91102; 1315.7; 210.1; 1265.4
91109; 1314.8; 208.6; 1265.1
91119; 1314.3; 208.2; 1265.5
91129; 1314.5; 208.4; 1265.2
91139; 1314.9; 208.5; 1264.6
91150; 1314.9; 200.7; 1263.7
91160; 1314.9; 199.7; 1264.0
91170; 1315.4; 193.6; 1263.0
91180; 1315.6; 193.7; 1264.3
91189; 1315.2; 196.5; 1264.5
91199; 1314.9; 198.6; 1264.8
91209; 1315.4; 200.5; 1264.6
91221; 1315.1; 202.6; 1265.0
91229; 1315.3; 202.7; 1265.7
91240; 1315.2; 204.0; 1267.3
91249; 1315.2; 204.8; 1268.2
91259; 1315.1; 205.8; 1267.4
91269; 1315.6; 206.6; 1267.3
91279; 1315.4; 207.2; 1266.7
91289; 1315.8; 207.2; 1268.1
91299; 1315.6; 208.1; 1268.3
91309; 1315.0; 209.6; 1266.7
91319; 1315.2; 209.7; 1266.5
91329; 1314.9; 210.3; 1266.7
91339; 1314.9; 211.0; 1266.7
91349; 1315.0; 210.7; 1266.8
91359; 1315.2; 210.5; 1266.1
91369; 1315.4; 210.4; 1265.8
91379; 1315.8; 210.3; 1265.4
91389; 1315.9; 210.0; 1266.0
91399; 1315.4; 209.5; 1267.0
91409; 1314.5; 209.6; 1266.3
91419; 1314.7; 209.5; 1266.2
91430; 1315.0; 210.1; 1266.4
91442; 1315.0; 199.3; 1265.8
91450; 1314.2; 197.2; 1265.8
91459; 1314.7; 199.2; 1264.9
91469; 1314.0; 201.9; 1264.9
91479; 1314.0; 203.7; 1264.2
91489; 1315.3; 205.2; 1264.1
91499; 1315.2; 207.2; 1263.9
91509; 1315.4; 209.4; 1264.4
91519; 1314.5; 209.5; 1264.3
91531; 1314.2; 209.9; 1263.5
91539; 1314.4; 208.4; 1264.6
91549; 1315.3; 208.3; 1265.7
91559; 1315.5; 208.0; 1264.0
91570; 1315.3; 208.0; 1262.3
91580; 1314.8; 199.2; 1263.7
91590; 1315.3; 194.9; 1264.3
91599; 1316.0; 197.2; 1266.7
91609; 1315.7; 199.7; 1266.3
91619; 1315.3; 201.7; 1264.2
91635; 1315.7; 204.1; 1265.4
91643; 1315.5; 194.0; 1265.8
91649; 1314.9; 193.0; 1266.4
91659; 1314.7; 195.5; 1267.5
91669; 1315.0; 198.1; 1267.1
91679; 1315.0; 200.1; 1267.1
91689; 1315.3; 201.8; 1266.6
91701; 1315.7; 203.4; 1267.2
91709; 1314.8; 202.8; 1267.4
91720; 1314.8; 203.1; 1267.8
91729; 1315.4; 204.8; 1266.6
91739; 1315.3; 206.9; 1266.7
91749; 1315.5; 208.1; 1266.8
91759; 1315.8; 209.1; 1265.3
91769; 1316.1; 204.3; 1264.2
91779; 1315.8; 205.2; 1264.7
91789; 1315.6; 207.4; 1265.0
91799; 1315.7; 208.1; 1266.8
91809; 1315.8; 208.6; 1266.1
91819; 1315.8; 206.9; 1265.6
91829; 1315.6; 204.9; 1266.2
91839; 1316.0; 203.5; 1265.6
91849; 1315.2; 202.3; 1266.5
91861; 1315.9; 200.3; 1265.9
91869; 1316.2; 196.7; 1264.9
91879; 1315.6; 197.0; 1264.7
91889; 1315.7; 197.8; 1266.5
91899; 1316.1; 197.8; 1265.9
91909; 1315.5; 198.1; 1265.4
91919; 1315.2; 198.1; 1266.1
91929; 1315.6; 198.3; 1266.0
91939; 1315.5; 198.2; 1264.5
91949; 1315.3; 199.2; 1265.4
91959; 1315.3; 199.9; 1265.3
91969; 1314.7; 200.9; 1264.7
91981; 1314.3; 202.4; 1265.3
91989; 1314.5; 200.8; 1265.5
92001; 1315.6; 197.6; 1266.4
92009; 1315.4; 197.5; 1266.3
92019; 1315.6; 197.6; 1266.2
92029; 1315.4; 198.2; 1266.6
92042; 1315.3; 198.1; 1266.0
92049; 1315.0; 198.4; 1266.0
92059; 1315.2; 198.8; 1266.5
92069; 1315.4; 199.3; 1266.6
92079; 1314.6; 199.5; 1265.5
92089; 1314.2; 200.1; 1265.8
92099; 1314.1; 200.1; 1266.4
92109; 1314.1; 199.8; 1265.0
92123; 1314.3; 199.4; 1265.5
92129; 1315.2; 199.5; 1266.9
92139; 1315.2; 199.9; 1267.2
92149; 1315.9; 199.9; 1266.6
92159; 1315.7; 199.9; 1266.2
92169; 1315.0; 201.5; 1267.2
92181; 1316.0; 203.3; 1265.9
92190; 1316.0; 204.3; 1267.4
92199; 1316.0; 205.2; 1267.3
92209; 1316.2; 205.4; 1266.5
92219; 1316.2; 205.5; 1266.1
92229; 1316.4; 205.9; 1267.1
92243; 1316.0; 205.9; 1267.6
92249; 1316.0; 206.2; 1266.4
92259; 1316.0; 206.1; 1266.8
92270; 1316.0; 200.6; 1267.4
92279; 1316.3; 198.5; 1267.5
92289; 1316.4; 200.8; 1267.4
92299; 1316.3; 200.9; 1267.0
92309; 1316.5; 200.2; 1267.8
92319; 1316.6; 201.1; 1267.6
92329; 1316.7; 202.3; 1267.2
92339; 1315.5; 203.0; 1266.9
92349; 1314.9; 203.8; 1265.9
92359; 1314.9; 204.8; 1267.2
92369; 1314.9; 205.4; 1267.1
92381; 1315.2; 203.0; 1267.1
92389; 1315.2; 198.0; 1265.8
92399; 1316.1; 200.3; 1265.1
92409; 1316.8; 199.7; 1264.3
92419; 1316.1; 201.5; 1265.5
